DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-03-15 09:00:00,2,19,20170315092,9,2,3,0,0.7071067811865476,-0.7071067811865475,19.0,23.0,16.0,17.0
2017-05-14 09:00:00,2,12,20170514092,9,6,5,1,0.7071067811865476,-0.7071067811865475,8.0,14.0,8.0,17.0
2017-06-28 07:00:00,4,8,20170628074,7,2,6,0,0.9659258262890684,-0.2588190451025206,5.0,4.0,4.0,6.0
2017-04-24 19:00:00,3,29,20170424193,19,0,4,0,-0.9659258262890684,0.2588190451025203,31.0,28.0,24.0,22.0
2017-05-08 09:00:00,2,25,20170508092,9,0,5,0,0.7071067811865476,-0.7071067811865475,19.0,20.0,17.0,13.0
2017-03-19 10:00:00,3,19,20170319103,10,6,3,1,0.4999999999999999,-0.8660254037844387,18.0,12.0,6.0,37.0
2017-03-16 12:00:00,2,24,20170316122,12,3,3,0,1.2246467991473532e-16,-1.0,22.0,21.0,17.0,23.0
2017-06-12 11:00:00,4,7,20170612114,11,0,6,0,0.258819045102521,-0.9659258262890682,7.0,6.0,6.0,7.0
2017-04-06 23:00:00,3,17,20170406233,23,3,4,0,-0.2588190451025215,0.965925826289068,19.0,20.0,24.0,27.0
2017-04-18 11:00:00,2,25,20170418112,11,1,4,0,0.258819045102521,-0.9659258262890682,24.0,22.0,24.0,25.0
2017-05-02 15:00:00,2,31,20170502152,15,1,5,0,-0.7071067811865471,-0.7071067811865479,32.0,29.0,30.0,21.0
2017-06-23 10:00:00,2,27,20170623102,10,4,6,0,0.4999999999999999,-0.8660254037844387,18.0,16.0,18.0,27.0
2017-06-10 09:00:00,3,17,20170610093,9,5,6,1,0.7071067811865476,-0.7071067811865475,12.0,8.0,6.0,11.0
2017-04-10 00:00:00,3,17,20170410003,0,0,4,0,0.0,1.0,22.0,30.0,54.0,20.0
2017-03-14 05:00:00,2,18,20170314052,5,1,3,0,0.9659258262890684,0.2588190451025207,18.0,20.0,24.0,13.0
2017-05-12 16:00:00,3,16,20170512163,16,4,5,0,-0.8660254037844384,-0.5000000000000004,17.0,16.0,16.0,22.0
2017-03-20 09:00:00,1,60,20170320091,9,0,3,0,0.7071067811865476,-0.7071067811865475,55.0,48.0,41.0,48.0
2017-04-04 10:00:00,2,24,20170404102,10,1,4,0,0.4999999999999999,-0.8660254037844387,16.0,14.0,22.0,20.0
2017-06-25 02:00:00,3,11,20170625023,2,6,6,1,0.4999999999999999,0.8660254037844387,10.0,21.0,20.0,12.0
2017-05-20 05:00:00,3,6,20170520053,5,5,5,1,0.9659258262890684,0.2588190451025207,5.0,5.0,8.0,4.0
2017-04-01 14:00:00,2,19,20170401142,14,5,4,1,-0.4999999999999997,-0.8660254037844388,16.0,17.0,18.0,27.0
2017-06-24 17:00:00,1,56,20170624171,17,5,6,1,-0.9659258262890684,-0.2588190451025206,58.0,56.0,55.0,85.0
2017-03-29 00:00:00,1,74,20170329001,0,2,3,0,0.0,1.0,79.0,79.0,78.0,74.0
2017-06-09 09:00:00,4,7,20170609094,9,4,6,0,0.7071067811865476,-0.7071067811865475,4.0,4.0,6.0,8.0
2017-05-11 11:00:00,2,30,20170511112,11,3,5,0,0.258819045102521,-0.9659258262890682,22.0,19.0,18.0,29.0
2017-04-12 05:00:00,1,40,20170412051,5,2,4,0,0.9659258262890684,0.2588190451025207,42.0,42.0,50.0,37.0
2017-03-17 19:00:00,1,84,20170317191,19,4,3,0,-0.9659258262890684,0.2588190451025203,82.0,75.0,79.0,89.0
2017-03-21 22:00:00,2,32,20170321222,22,1,3,0,-0.5000000000000004,0.8660254037844384,34.0,38.0,35.0,34.0
2017-05-02 02:00:00,1,51,20170502021,2,1,5,0,0.4999999999999999,0.8660254037844387,59.0,72.0,73.0,39.0
2017-06-02 22:00:00,1,82,20170602221,22,4,6,0,-0.5000000000000004,0.8660254037844384,86.0,98.0,98.0,89.0
2017-06-09 00:00:00,1,84,20170609001,0,4,6,0,0.0,1.0,88.0,88.0,95.0,84.0
2017-05-27 10:00:00,4,7,20170527104,10,5,5,1,0.4999999999999999,-0.8660254037844387,6.0,4.0,5.0,6.0
2017-04-11 22:00:00,1,90,20170411221,22,1,4,0,-0.5000000000000004,0.8660254037844384,88.0,93.0,100.0,86.0
2017-05-27 04:00:00,2,12,20170527042,4,5,5,1,0.8660254037844386,0.5000000000000001,16.0,19.0,20.0,15.0
2017-04-12 09:00:00,2,21,20170412092,9,2,4,0,0.7071067811865476,-0.7071067811865475,19.0,19.0,16.0,22.0
2017-03-03 19:00:00,2,25,20170303192,19,4,3,0,-0.9659258262890684,0.2588190451025203,24.0,24.0,26.0,27.0
2017-03-21 01:00:00,2,25,20170321012,1,1,3,0,0.2588190451025207,0.9659258262890684,26.0,26.0,34.0,23.0
2017-04-29 10:00:00,3,13,20170429103,10,5,4,1,0.4999999999999999,-0.8660254037844387,13.0,8.0,5.0,13.0
2017-03-25 01:00:00,3,10,20170325013,1,5,3,1,0.2588190451025207,0.9659258262890684,14.0,17.0,19.0,14.0
2017-05-17 16:00:00,2,38,20170517162,16,2,5,0,-0.8660254037844384,-0.5000000000000004,39.0,36.0,36.0,33.0
2017-04-24 11:00:00,1,97,20170424111,11,0,4,0,0.258819045102521,-0.9659258262890682,77.0,61.0,57.0,52.0
2017-05-16 14:00:00,1,98,20170516141,14,1,5,0,-0.4999999999999997,-0.8660254037844388,96.0,99.0,95.0,102.0
2017-06-29 07:00:00,1,50,20170629071,7,3,6,0,0.9659258262890684,-0.2588190451025206,49.0,40.0,45.0,54.0
2017-04-22 20:00:00,2,19,20170422202,20,5,4,1,-0.8660254037844386,0.5000000000000001,19.0,16.0,17.0,24.0
2017-06-15 05:00:00,1,43,20170615051,5,3,6,0,0.9659258262890684,0.2588190451025207,44.0,50.0,53.0,45.0
2017-05-27 03:00:00,4,6,20170527034,3,5,5,1,0.7071067811865475,0.7071067811865476,6.0,4.0,8.0,4.0
2017-05-20 01:00:00,1,56,20170520011,1,5,5,1,0.2588190451025207,0.9659258262890684,67.0,71.0,71.0,66.0
2017-05-20 11:00:00,3,15,20170520113,11,5,5,1,0.258819045102521,-0.9659258262890682,15.0,9.0,9.0,17.0
2017-06-10 14:00:00,4,14,20170610144,14,5,6,1,-0.4999999999999997,-0.8660254037844388,14.0,4.0,8.0,15.0
2017-03-16 22:00:00,1,83,20170316221,22,3,3,0,-0.5000000000000004,0.8660254037844384,90.0,84.0,89.0,83.0
2017-04-18 13:00:00,1,80,20170418131,13,1,4,0,-0.2588190451025208,-0.9659258262890684,94.0,84.0,74.0,76.0
2017-06-22 23:00:00,4,10,20170622234,23,3,6,0,-0.2588190451025215,0.965925826289068,16.0,10.0,12.0,11.0
2017-03-10 11:00:00,3,17,20170310113,11,4,3,0,0.258819045102521,-0.9659258262890682,17.0,13.0,12.0,18.0
2017-06-14 09:00:00,2,25,20170614092,9,2,6,0,0.7071067811865476,-0.7071067811865475,21.0,20.0,14.0,20.0
2017-03-07 13:00:00,3,20,20170307133,13,1,3,0,-0.2588190451025208,-0.9659258262890684,23.0,23.0,16.0,17.0
2017-04-15 09:00:00,3,11,20170415093,9,5,4,1,0.7071067811865476,-0.7071067811865475,11.0,7.0,9.0,14.0
2017-04-22 07:00:00,2,14,20170422072,7,5,4,1,0.9659258262890684,-0.2588190451025206,13.0,13.0,14.0,14.0
2017-04-27 14:00:00,2,31,20170427142,14,3,4,0,-0.4999999999999997,-0.8660254037844388,29.0,29.0,30.0,32.0
2017-06-28 14:00:00,3,33,20170628143,14,2,6,0,-0.4999999999999997,-0.8660254037844388,30.0,26.0,32.0,43.0
2017-03-15 16:00:00,3,22,20170315163,16,2,3,0,-0.8660254037844384,-0.5000000000000004,28.0,21.0,26.0,21.0
2017-03-08 20:00:00,1,98,20170308201,20,2,3,0,-0.8660254037844386,0.5000000000000001,75.0,72.0,74.0,84.0
2017-05-19 21:00:00,1,80,20170519211,21,4,5,0,-0.7071067811865477,0.7071067811865474,86.0,90.0,90.0,95.0
2017-04-16 09:00:00,1,37,20170416091,9,6,4,1,0.7071067811865476,-0.7071067811865475,36.0,30.0,31.0,41.0
2017-05-08 02:00:00,3,4,20170508023,2,0,5,0,0.4999999999999999,0.8660254037844387,6.0,12.0,7.0,6.0
2017-03-21 23:00:00,2,31,20170321232,23,1,3,0,-0.2588190451025215,0.965925826289068,32.0,34.0,38.0,26.0
2017-05-04 16:00:00,1,94,20170504161,16,3,5,0,-0.8660254037844384,-0.5000000000000004,95.0,98.0,85.0,84.0
2017-06-05 02:00:00,1,38,20170605021,2,0,6,0,0.4999999999999999,0.8660254037844387,46.0,56.0,58.0,37.0
2017-06-02 21:00:00,4,17,20170602214,21,4,6,0,-0.7071067811865477,0.7071067811865474,18.0,15.0,10.0,12.0
2017-04-27 09:00:00,1,61,20170427091,9,3,4,0,0.7071067811865476,-0.7071067811865475,53.0,53.0,43.0,63.0
2017-03-25 19:00:00,3,70,20170325193,19,5,3,1,-0.9659258262890684,0.2588190451025203,22.0,10.0,13.0,22.0
2017-03-12 08:00:00,3,7,20170312083,8,6,3,1,0.8660254037844387,-0.4999999999999998,7.0,5.0,2.0,12.0
2017-06-07 03:00:00,2,22,20170607032,3,2,6,0,0.7071067811865475,0.7071067811865476,22.0,26.0,38.0,20.0
2017-06-17 05:00:00,3,7,20170617053,5,5,6,1,0.9659258262890684,0.2588190451025207,7.0,8.0,10.0,7.0
2017-05-04 15:00:00,3,26,20170504153,15,3,5,0,-0.7071067811865471,-0.7071067811865479,29.0,18.0,20.0,22.0
2017-03-29 22:00:00,1,84,20170329221,22,2,3,0,-0.5000000000000004,0.8660254037844384,92.0,86.0,83.0,79.0
2017-06-03 12:00:00,4,13,20170603124,12,5,6,1,1.2246467991473532e-16,-1.0,10.0,14.0,8.0,10.0
2017-05-29 03:00:00,3,5,20170529033,3,0,5,0,0.7071067811865475,0.7071067811865476,8.0,10.0,7.0,4.0
2017-04-01 15:00:00,2,19,20170401152,15,5,4,1,-0.7071067811865471,-0.7071067811865479,19.0,16.0,17.0,32.0
2017-05-09 19:00:00,1,96,20170509191,19,1,5,0,-0.9659258262890684,0.2588190451025203,96.0,95.0,93.0,90.0
2017-03-22 18:00:00,1,91,20170322181,18,2,3,0,-1.0,-1.8369701987210294e-16,84.0,87.0,94.0,93.0
2017-03-08 12:00:00,1,82,20170308121,12,2,3,0,1.2246467991473532e-16,-1.0,65.0,51.0,59.0,81.0
2017-05-20 01:00:00,3,11,20170520013,1,5,5,1,0.2588190451025207,0.9659258262890684,15.0,12.0,11.0,11.0
2017-04-12 12:00:00,1,92,20170412121,12,2,4,0,1.2246467991473532e-16,-1.0,89.0,76.0,62.0,90.0
2017-05-24 11:00:00,3,16,20170524113,11,2,5,0,0.258819045102521,-0.9659258262890682,14.0,12.0,11.0,17.0
2017-05-13 03:00:00,3,10,20170513033,3,5,5,1,0.7071067811865475,0.7071067811865476,10.0,10.0,13.0,7.0
2017-03-25 13:00:00,2,17,20170325132,13,5,3,1,-0.2588190451025208,-0.9659258262890684,15.0,17.0,12.0,25.0
2017-05-19 13:00:00,3,15,20170519133,13,4,5,0,-0.2588190451025208,-0.9659258262890684,15.0,17.0,14.0,21.0
2017-06-21 00:00:00,4,7,20170621004,0,2,6,0,0.0,1.0,10.0,12.0,8.0,8.0
2017-05-19 16:00:00,3,19,20170519163,16,4,5,0,-0.8660254037844384,-0.5000000000000004,19.0,18.0,15.0,23.0
2017-05-26 21:00:00,2,30,20170526212,21,4,5,0,-0.7071067811865477,0.7071067811865474,33.0,32.0,30.0,32.0
2017-06-15 06:00:00,1,47,20170615061,6,3,6,0,1.0,6.123233995736766e-17,43.0,44.0,50.0,46.0
2017-04-16 14:00:00,1,43,20170416141,14,6,4,1,-0.4999999999999997,-0.8660254037844388,42.0,50.0,47.0,46.0
2017-04-10 10:00:00,2,29,20170410102,10,0,4,0,0.4999999999999999,-0.8660254037844387,23.0,23.0,16.0,18.0
2017-04-15 07:00:00,3,7,20170415073,7,5,4,1,0.9659258262890684,-0.2588190451025206,9.0,5.0,5.0,8.0
2017-05-13 14:00:00,1,51,20170513141,14,5,5,1,-0.4999999999999997,-0.8660254037844388,52.0,54.0,52.0,89.0
2017-06-09 05:00:00,2,18,20170609052,5,4,6,0,0.9659258262890684,0.2588190451025207,18.0,20.0,26.0,20.0
2017-03-25 10:00:00,3,13,20170325103,10,5,3,1,0.4999999999999999,-0.8660254037844387,11.0,9.0,7.0,20.0
2017-03-01 11:00:00,2,25,20170301112,11,2,3,0,0.258819045102521,-0.9659258262890682,21.0,26.0,17.0,27.0
2017-06-05 11:00:00,4,14,20170605114,11,0,6,0,0.258819045102521,-0.9659258262890682,8.0,7.0,6.0,8.0
2017-03-07 22:00:00,1,80,20170307221,22,1,3,0,-0.5000000000000004,0.8660254037844384,80.0,84.0,80.0,81.0
2017-04-21 20:00:00,3,34,20170421203,20,4,4,0,-0.8660254037844386,0.5000000000000001,39.0,32.0,32.0,39.0
2017-04-11 18:00:00,2,34,20170411182,18,1,4,0,-1.0,-1.8369701987210294e-16,29.0,31.0,35.0,36.0
2017-06-11 04:00:00,4,5,20170611044,4,6,6,1,0.8660254037844386,0.5000000000000001,5.0,5.0,5.0,4.0
2017-06-15 22:00:00,1,88,20170615221,22,3,6,0,-0.5000000000000004,0.8660254037844384,91.0,103.0,104.0,93.0
2017-06-25 03:00:00,1,33,20170625031,3,6,6,1,0.7071067811865475,0.7071067811865476,35.0,44.0,57.0,42.0
2017-06-21 12:00:00,2,36,20170621122,12,2,6,0,1.2246467991473532e-16,-1.0,30.0,29.0,17.0,37.0
2017-03-27 22:00:00,2,34,20170327222,22,0,3,0,-0.5000000000000004,0.8660254037844384,32.0,29.0,37.0,20.0
2017-04-04 01:00:00,2,28,20170404012,1,1,4,0,0.2588190451025207,0.9659258262890684,27.0,28.0,28.0,21.0
2017-03-12 21:00:00,3,10,20170312213,21,6,3,1,-0.7071067811865477,0.7071067811865474,11.0,12.0,14.0,14.0
2017-03-23 06:00:00,1,46,20170323061,6,3,3,0,1.0,6.123233995736766e-17,39.0,42.0,45.0,45.0
2017-05-25 06:00:00,3,5,20170525063,6,3,5,0,1.0,6.123233995736766e-17,6.0,4.0,3.0,4.0
2017-05-08 01:00:00,2,20,20170508012,1,0,5,0,0.2588190451025207,0.9659258262890684,23.0,23.0,24.0,17.0
2017-03-17 23:00:00,3,22,20170317233,23,4,3,0,-0.2588190451025215,0.965925826289068,21.0,22.0,24.0,20.0
2017-05-16 12:00:00,1,99,20170516121,12,1,5,0,1.2246467991473532e-16,-1.0,95.0,86.0,64.0,112.0
2017-04-19 05:00:00,2,17,20170419052,5,2,4,0,0.9659258262890684,0.2588190451025207,16.0,24.0,26.0,12.0
2017-06-23 08:00:00,2,16,20170623082,8,4,6,0,0.8660254037844387,-0.4999999999999998,18.0,14.0,17.0,20.0
2017-06-16 16:00:00,3,25,20170616163,16,4,6,0,-0.8660254037844384,-0.5000000000000004,25.0,18.0,20.0,18.0
2017-04-07 23:00:00,3,18,20170407233,23,4,4,0,-0.2588190451025215,0.965925826289068,18.0,21.0,14.0,17.0
2017-04-23 20:00:00,3,28,20170423203,20,6,4,1,-0.8660254037844386,0.5000000000000001,22.0,23.0,24.0,28.0
2017-03-14 11:00:00,1,91,20170314111,11,1,3,0,0.258819045102521,-0.9659258262890682,86.0,60.0,49.0,62.0
2017-04-23 00:00:00,3,25,20170423003,0,6,4,1,0.0,1.0,24.0,27.0,24.0,26.0
2017-03-06 01:00:00,3,12,20170306013,1,0,3,0,0.2588190451025207,0.9659258262890684,25.0,26.0,16.0,18.0
2017-04-07 11:00:00,3,22,20170407113,11,4,4,0,0.258819045102521,-0.9659258262890682,22.0,14.0,10.0,27.0
2017-03-29 22:00:00,2,30,20170329222,22,2,3,0,-0.5000000000000004,0.8660254037844384,31.0,35.0,34.0,30.0
2017-03-30 21:00:00,2,28,20170330212,21,3,3,0,-0.7071067811865477,0.7071067811865474,33.0,31.0,34.0,31.0
2017-06-01 23:00:00,3,17,20170601233,23,3,6,0,-0.2588190451025215,0.965925826289068,17.0,20.0,22.0,15.0
2017-03-23 17:00:00,2,28,20170323172,17,3,3,0,-0.9659258262890684,-0.2588190451025206,27.0,31.0,26.0,31.0
2017-05-10 06:00:00,2,15,20170510062,6,2,5,0,1.0,6.123233995736766e-17,16.0,16.0,21.0,15.0
2017-03-10 03:00:00,1,48,20170310031,3,4,3,0,0.7071067811865475,0.7071067811865476,53.0,60.0,72.0,50.0
2017-04-17 21:00:00,1,83,20170417211,21,0,4,0,-0.7071067811865477,0.7071067811865474,87.0,82.0,82.0,59.0
2017-06-06 09:00:00,4,10,20170606094,9,1,6,0,0.7071067811865476,-0.7071067811865475,6.0,6.0,2.0,7.0
2017-06-24 03:00:00,1,42,20170624031,3,5,6,1,0.7071067811865475,0.7071067811865476,47.0,54.0,66.0,50.0
2017-03-30 12:00:00,2,27,20170330122,12,3,3,0,1.2246467991473532e-16,-1.0,25.0,25.0,19.0,23.0
2017-03-14 07:00:00,1,40,20170314071,7,1,3,0,0.9659258262890684,-0.2588190451025206,40.0,39.0,40.0,44.0
2017-05-17 15:00:00,1,94,20170517151,15,2,5,0,-0.7071067811865471,-0.7071067811865479,93.0,90.0,98.0,100.0
2017-03-05 04:00:00,3,6,20170305043,4,6,3,1,0.8660254037844386,0.5000000000000001,11.0,13.0,18.0,6.0
2017-05-23 10:00:00,1,90,20170523101,10,1,5,0,0.4999999999999999,-0.8660254037844387,73.0,63.0,55.0,92.0
2017-03-14 23:00:00,2,31,20170314232,23,1,3,0,-0.2588190451025215,0.965925826289068,30.0,30.0,31.0,29.0
2017-06-26 04:00:00,1,34,20170626041,4,0,6,0,0.8660254037844386,0.5000000000000001,40.0,42.0,51.0,28.0
2017-05-07 02:00:00,2,16,20170507022,2,6,5,1,0.4999999999999999,0.8660254037844387,17.0,17.0,20.0,24.0
2017-06-02 07:00:00,3,7,20170602073,7,4,6,0,0.9659258262890684,-0.2588190451025206,9.0,7.0,7.0,10.0
2017-03-09 12:00:00,2,26,20170309122,12,3,3,0,1.2246467991473532e-16,-1.0,25.0,21.0,19.0,25.0
2017-05-24 18:00:00,2,42,20170524182,18,2,5,0,-1.0,-1.8369701987210294e-16,33.0,36.0,43.0,39.0
2017-04-18 02:00:00,2,22,20170418022,2,1,4,0,0.4999999999999999,0.8660254037844387,27.0,28.0,28.0,15.0
2017-05-23 09:00:00,1,73,20170523091,9,1,5,0,0.7071067811865476,-0.7071067811865475,63.0,55.0,47.0,74.0
2017-06-28 17:00:00,4,14,20170628174,17,2,6,0,-0.9659258262890684,-0.2588190451025206,16.0,17.0,15.0,13.0
2017-03-17 13:00:00,1,77,20170317131,13,4,3,0,-0.2588190451025208,-0.9659258262890684,85.0,96.0,79.0,73.0
2017-04-28 10:00:00,2,20,20170428102,10,4,4,0,0.4999999999999999,-0.8660254037844387,16.0,20.0,18.0,23.0
2017-03-21 03:00:00,2,23,20170321032,3,1,3,0,0.7071067811865475,0.7071067811865476,24.0,25.0,26.0,20.0
2017-03-11 11:00:00,2,12,20170311112,11,5,3,1,0.258819045102521,-0.9659258262890682,12.0,13.0,11.0,24.0
2017-06-23 05:00:00,1,38,20170623051,5,4,6,0,0.9659258262890684,0.2588190451025207,37.0,50.0,58.0,38.0
2017-06-30 12:00:00,2,28,20170630122,12,4,6,0,1.2246467991473532e-16,-1.0,28.0,25.0,25.0,36.0
2017-05-29 11:00:00,4,12,20170529114,11,0,5,0,0.258819045102521,-0.9659258262890682,6.0,2.0,3.0,6.0
2017-06-20 13:00:00,4,9,20170620134,13,1,6,0,-0.2588190451025208,-0.9659258262890684,9.0,10.0,8.0,7.0
2017-05-20 08:00:00,3,9,20170520083,8,5,5,1,0.8660254037844387,-0.4999999999999998,11.0,6.0,6.0,8.0
2017-06-19 04:00:00,2,15,20170619042,4,0,6,0,0.8660254037844386,0.5000000000000001,11.0,15.0,18.0,12.0
2017-04-08 15:00:00,2,17,20170408152,15,5,4,1,-0.7071067811865471,-0.7071067811865479,17.0,17.0,16.0,26.0
2017-06-15 05:00:00,3,10,20170615053,5,3,6,0,0.9659258262890684,0.2588190451025207,7.0,7.0,11.0,10.0
2017-05-17 23:00:00,2,30,20170517232,23,2,5,0,-0.2588190451025215,0.965925826289068,34.0,38.0,37.0,30.0
2017-04-27 03:00:00,2,21,20170427032,3,3,4,0,0.7071067811865475,0.7071067811865476,26.0,30.0,34.0,22.0
2017-03-12 03:00:00,1,34,20170312031,3,6,3,1,0.7071067811865475,0.7071067811865476,33.0,40.0,43.0,44.0
2017-06-24 04:00:00,2,10,20170624042,4,5,6,1,0.8660254037844386,0.5000000000000001,15.0,23.0,24.0,17.0
2017-06-14 14:00:00,4,17,20170614144,14,2,6,0,-0.4999999999999997,-0.8660254037844388,22.0,11.0,12.0,12.0
2017-04-06 11:00:00,3,27,20170406113,11,3,4,0,0.258819045102521,-0.9659258262890682,20.0,18.0,13.0,25.0
2017-03-13 04:00:00,1,35,20170313041,4,0,3,0,0.8660254037844386,0.5000000000000001,37.0,38.0,44.0,32.0
2017-03-15 11:00:00,2,22,20170315112,11,2,3,0,0.258819045102521,-0.9659258262890682,19.0,19.0,19.0,21.0
2017-06-12 22:00:00,1,94,20170612221,22,0,6,0,-0.5000000000000004,0.8660254037844384,105.0,107.0,120.0,69.0
2017-03-13 15:00:00,1,73,20170313151,15,0,3,0,-0.7071067811865471,-0.7071067811865479,67.0,67.0,63.0,43.0
2017-06-21 01:00:00,2,31,20170621012,1,2,6,0,0.2588190451025207,0.9659258262890684,34.0,35.0,39.0,35.0
2017-03-08 02:00:00,2,24,20170308022,2,2,3,0,0.4999999999999999,0.8660254037844387,26.0,26.0,25.0,20.0
2017-05-07 18:00:00,3,13,20170507183,18,6,5,1,-1.0,-1.8369701987210294e-16,11.0,11.0,10.0,12.0
2017-05-28 23:00:00,4,7,20170528234,23,6,5,1,-0.2588190451025215,0.965925826289068,9.0,4.0,7.0,7.0
2017-03-03 16:00:00,3,21,20170303163,16,4,3,0,-0.8660254037844384,-0.5000000000000004,24.0,25.0,23.0,19.0
2017-05-31 00:00:00,2,31,20170531002,0,2,5,0,0.0,1.0,34.0,38.0,33.0,26.0
2017-06-22 03:00:00,4,3,20170622034,3,3,6,0,0.7071067811865475,0.7071067811865476,4.0,8.0,7.0,2.0
2017-06-19 17:00:00,4,11,20170619174,17,0,6,0,-0.9659258262890684,-0.2588190451025206,13.0,13.0,13.0,4.0
2017-05-28 11:00:00,3,11,20170528113,11,6,5,1,0.258819045102521,-0.9659258262890682,7.0,7.0,11.0,16.0
2017-06-17 05:00:00,4,5,20170617054,5,5,6,1,0.9659258262890684,0.2588190451025207,5.0,3.0,5.0,5.0
2017-04-24 07:00:00,3,15,20170424073,7,0,4,0,0.9659258262890684,-0.2588190451025206,13.0,6.0,9.0,10.0
2017-03-12 20:00:00,1,55,20170312201,20,6,3,1,-0.8660254037844386,0.5000000000000001,55.0,53.0,45.0,54.0
2017-05-09 09:00:00,2,21,20170509092,9,1,5,0,0.7071067811865476,-0.7071067811865475,21.0,18.0,15.0,25.0
2017-04-28 13:00:00,3,18,20170428133,13,4,4,0,-0.2588190451025208,-0.9659258262890684,16.0,19.0,13.0,19.0
2017-06-11 11:00:00,4,7,20170611114,11,6,6,1,0.258819045102521,-0.9659258262890682,6.0,6.0,7.0,8.0
2017-06-03 12:00:00,3,15,20170603123,12,5,6,1,1.2246467991473532e-16,-1.0,14.0,22.0,17.0,23.0
2017-06-17 15:00:00,3,18,20170617153,15,5,6,1,-0.7071067811865471,-0.7071067811865479,20.0,11.0,29.0,25.0
2017-04-24 06:00:00,2,18,20170424062,6,0,4,0,1.0,6.123233995736766e-17,13.0,18.0,20.0,11.0
2017-03-14 01:00:00,2,19,20170314012,1,1,3,0,0.2588190451025207,0.9659258262890684,26.0,29.0,29.0,18.0
2017-04-28 13:00:00,1,73,20170428131,13,4,4,0,-0.2588190451025208,-0.9659258262890684,78.0,81.0,64.0,85.0
2017-04-14 14:00:00,2,26,20170414142,14,4,4,0,-0.4999999999999997,-0.8660254037844388,13.0,23.0,19.0,34.0
2017-04-28 19:00:00,2,28,20170428192,19,4,4,0,-0.9659258262890684,0.2588190451025203,26.0,23.0,27.0,31.0
2017-03-14 23:00:00,3,16,20170314233,23,1,3,0,-0.2588190451025215,0.965925826289068,20.0,14.0,29.0,14.0
2017-04-08 10:00:00,3,17,20170408103,10,5,4,1,0.4999999999999999,-0.8660254037844387,12.0,8.0,9.0,22.0
2017-04-18 16:00:00,3,23,20170418163,16,1,4,0,-0.8660254037844384,-0.5000000000000004,25.0,24.0,25.0,28.0
2017-03-05 01:00:00,1,44,20170305011,1,6,3,1,0.2588190451025207,0.9659258262890684,49.0,49.0,56.0,54.0
2017-04-06 23:00:00,1,83,20170406231,23,3,4,0,-0.2588190451025215,0.965925826289068,87.0,85.0,98.0,80.0
2017-06-15 05:00:00,4,7,20170615054,5,3,6,0,0.9659258262890684,0.2588190451025207,5.0,7.0,6.0,5.0
2017-04-19 20:00:00,3,54,20170419203,20,2,4,0,-0.8660254037844386,0.5000000000000001,52.0,67.0,44.0,36.0
2017-05-08 20:00:00,2,36,20170508202,20,0,5,0,-0.8660254037844386,0.5000000000000001,37.0,32.0,28.0,20.0
2017-05-06 11:00:00,2,18,20170506112,11,5,5,1,0.258819045102521,-0.9659258262890682,15.0,13.0,12.0,21.0
2017-05-12 14:00:00,2,31,20170512142,14,4,5,0,-0.4999999999999997,-0.8660254037844388,26.0,27.0,23.0,30.0
2017-05-25 12:00:00,1,112,20170525121,12,3,5,0,1.2246467991473532e-16,-1.0,128.0,91.0,71.0,109.0
2017-06-18 19:00:00,4,10,20170618194,19,6,6,1,-0.9659258262890684,0.2588190451025203,8.0,4.0,4.0,7.0
2017-03-23 00:00:00,3,16,20170323003,0,3,3,0,0.0,1.0,17.0,21.0,23.0,22.0
2017-06-11 16:00:00,1,54,20170611161,16,6,6,1,-0.8660254037844384,-0.5000000000000004,50.0,50.0,53.0,53.0
2017-04-13 17:00:00,2,29,20170413172,17,3,4,0,-0.9659258262890684,-0.2588190451025206,30.0,23.0,34.0,29.0
2017-06-06 15:00:00,1,115,20170606151,15,1,6,0,-0.7071067811865471,-0.7071067811865479,113.0,102.0,109.0,103.0
2017-05-26 19:00:00,4,9,20170526194,19,4,5,0,-0.9659258262890684,0.2588190451025203,8.0,6.0,8.0,9.0
2017-05-31 16:00:00,3,24,20170531163,16,2,5,0,-0.8660254037844384,-0.5000000000000004,24.0,19.0,26.0,27.0
2017-05-29 01:00:00,2,19,20170529012,1,0,5,0,0.2588190451025207,0.9659258262890684,16.0,23.0,23.0,17.0
2017-06-05 13:00:00,4,11,20170605134,13,0,6,0,-0.2588190451025208,-0.9659258262890684,13.0,14.0,8.0,9.0
2017-05-16 17:00:00,2,33,20170516172,17,1,5,0,-0.9659258262890684,-0.2588190451025206,33.0,37.0,38.0,33.0
2017-06-05 16:00:00,4,7,20170605164,16,0,6,0,-0.8660254037844384,-0.5000000000000004,8.0,9.0,11.0,8.0
2017-03-06 23:00:00,3,18,20170306233,23,0,3,0,-0.2588190451025215,0.965925826289068,17.0,16.0,19.0,26.0
2017-04-12 12:00:00,3,29,20170412123,12,2,4,0,1.2246467991473532e-16,-1.0,25.0,21.0,12.0,27.0
2017-03-01 17:00:00,3,24,20170301173,17,2,3,0,-0.9659258262890684,-0.2588190451025206,23.0,29.0,30.0,28.0
2017-05-11 19:00:00,3,21,20170511193,19,3,5,0,-0.9659258262890684,0.2588190451025203,19.0,18.0,22.0,21.0
