DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-05-30 15:00:00,4,12,20170530154,0,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,42.0,26.0,115.0,24.0,44.5,46.291666666666664,-30.0
2017-05-30 16:00:00,1,105,20170530161,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,38.0,27.0,12.0,24.0,26.166666666666668,43.916666666666664,67.0
2017-05-30 16:00:00,2,38,20170530162,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,27.0,12.0,12.0,5.0,39.0,42.541666666666664,11.0
2017-05-30 16:00:00,3,27,20170530163,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,12.0,12.0,42.0,25.0,37.0,42.458333333333336,15.0
2017-05-30 16:00:00,4,12,20170530164,0,16,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,12.0,42.0,26.0,92.0,41.833333333333336,45.791666666666664,0.0
2017-05-30 17:00:00,1,104,20170530171,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,105.0,38.0,27.0,34.0,39.333333333333336,47.291666666666664,-1.0
2017-05-30 17:00:00,2,36,20170530172,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,28.0,104.0,105.0,23.0,52.333333333333336,50.916666666666664,8.0
2017-05-30 17:00:00,3,28,20170530173,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,104.0,105.0,38.0,11.0,49.666666666666664,50.208333333333336,-76.0
2017-05-30 17:00:00,4,14,20170530174,0,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,36.0,28.0,104.0,108.0,56.333333333333336,51.458333333333336,-22.0
2017-05-30 18:00:00,1,110,20170530181,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,21.0,10.0,38.0,116.0,24.5,46.416666666666664,89.0
2017-05-30 18:00:00,2,38,20170530182,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,14.0,36.0,28.0,38.0,54.166666666666664,47.541666666666664,24.0
2017-05-30 18:00:00,3,21,20170530183,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,10.0,38.0,14.0,45.0,38.333333333333336,47.416666666666664,11.0
2017-05-30 18:00:00,4,10,20170530184,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,38.0,14.0,36.0,13.0,54.166666666666664,47.541666666666664,-28.0
2017-05-30 19:00:00,1,109,20170530191,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,40.0,23.0,8.0,33.0,35.333333333333336,43.416666666666664,69.0
2017-05-30 19:00:00,2,40,20170530192,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,23.0,8.0,110.0,101.0,35.0,45.958333333333336,17.0
2017-05-30 19:00:00,3,23,20170530193,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,8.0,110.0,21.0,10.0,33.5,45.416666666666664,15.0
2017-05-30 19:00:00,4,8,20170530194,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,110.0,21.0,10.0,26.0,38.166666666666664,46.166666666666664,-102.0
2017-05-30 20:00:00,1,102,20170530201,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,18.0,109.0,41.0,34.166666666666664,41.625,95.0
2017-05-30 20:00:00,2,39,20170530202,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,102.0,7.0,18.0,15.0,49.833333333333336,44.166666666666664,-63.0
2017-05-30 20:00:00,3,18,20170530203,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,109.0,40.0,23.0,116.0,51.833333333333336,46.583333333333336,-91.0
2017-05-30 20:00:00,4,7,20170530204,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18.0,109.0,40.0,28.0,51.333333333333336,42.5,-11.0
2017-05-30 21:00:00,1,95,20170530211,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,33.0,17.0,39.0,42.0,36.0,41.375,62.0
2017-05-30 21:00:00,2,33,20170530212,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17.0,39.0,102.0,26.0,48.666666666666664,41.083333333333336,16.0
2017-05-30 21:00:00,3,17,20170530213,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,39.0,102.0,7.0,115.0,52.5,45.166666666666664,-22.0
2017-05-30 21:00:00,4,7,20170530214,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,95.0,33.0,17.0,12.0,48.833333333333336,43.583333333333336,-88.0
2017-05-30 22:00:00,1,48,20170530221,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,95.0,33.0,12.0,48.833333333333336,43.375,41.0
2017-05-30 22:00:00,2,38,20170530222,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,48.0,7.0,38.0,34.5,44.041666666666664,31.0
2017-05-30 22:00:00,3,19,20170530223,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,38.0,7.0,48.0,105.0,38.0,44.041666666666664,-19.0
2017-05-30 22:00:00,4,7,20170530224,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,48.0,7.0,95.0,27.0,39.833333333333336,44.875,-41.0
2017-05-30 23:00:00,1,68,20170530231,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,34.0,19.0,14.0,20.333333333333332,35.875,63.0
2017-05-30 23:00:00,2,34,20170530232,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,19.0,19.0,38.0,28.0,23.0,36.916666666666664,15.0
2017-05-30 23:00:00,3,19,20170530233,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,19.0,38.0,7.0,104.0,35.666666666666664,40.458333333333336,0.0
2017-05-30 23:00:00,4,5,20170530234,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,34.0,19.0,19.0,36.0,27.5,37.166666666666664,-29.0
2017-05-31 00:00:00,1,80,20170531001,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,68.0,5.0,34.0,38.0,30.5,38.125,12.0
2017-05-31 00:00:00,2,31,20170531002,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,80.0,68.0,5.0,10.0,37.5,39.875,-49.0
2017-05-31 00:00:00,3,16,20170531003,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,31.0,80.0,110.0,38.0,40.291666666666664,6.0
2017-05-31 00:00:00,4,10,20170531004,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,80.0,68.0,21.0,39.5,40.75,-21.0
2017-05-31 01:00:00,1,66,20170531011,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,9.0,16.0,40.0,25.166666666666668,35.666666666666664,61.0
2017-05-31 01:00:00,2,26,20170531012,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66.0,5.0,9.0,109.0,22.833333333333332,36.75,-40.0
2017-05-31 01:00:00,3,9,20170531013,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16.0,10.0,31.0,8.0,35.0,36.375,-7.0
2017-05-31 01:00:00,4,5,20170531014,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,16.0,10.0,23.0,35.666666666666664,36.416666666666664,-4.0
2017-05-31 02:00:00,1,56,20170531021,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,11.0,4.0,26.0,102.0,20.166666666666668,32.875,45.0
2017-05-31 02:00:00,2,28,20170531022,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56.0,11.0,4.0,39.0,28.0,30.958333333333332,-28.0
2017-05-31 02:00:00,3,11,20170531023,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,4.0,26.0,66.0,7.0,21.0,32.708333333333336,7.0
2017-05-31 02:00:00,4,4,20170531024,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,26.0,66.0,5.0,18.0,22.0,33.291666666666664,-22.0
2017-05-31 03:00:00,1,49,20170531031,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,4.0,8.0,28.0,95.0,18.5,28.916666666666668,45.0
2017-05-31 03:00:00,2,22,20170531032,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,4.0,8.0,7.0,26.0,27.0,-27.0
2017-05-31 03:00:00,3,8,20170531033,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,28.0,56.0,11.0,17.0,31.833333333333332,30.5,-20.0
2017-05-31 03:00:00,4,4,20170531034,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,28.0,56.0,33.0,22.166666666666668,30.125,-4.0
2017-05-31 04:00:00,1,38,20170531041,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,22.0,49.0,7.0,19.833333333333332,25.958333333333332,30.0
2017-05-31 04:00:00,2,18,20170531042,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,8.0,22.0,38.0,21.5,27.25,-20.0
2017-05-31 04:00:00,3,8,20170531043,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,49.0,4.0,48.0,27.833333333333332,27.625,-14.0
2017-05-31 04:00:00,4,1,20170531044,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,38.0,8.0,19.0,23.166666666666668,26.416666666666668,-17.0
2017-05-31 05:00:00,1,39,20170531051,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,14.0,5.0,8.0,68.0,14.0,24.375,25.0
2017-05-31 05:00:00,2,14,20170531052,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,8.0,1.0,5.0,13.0,24.0,9.0
2017-05-31 05:00:00,3,8,20170531053,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0,18.0,38.0,19.0,22.666666666666668,25.666666666666668,7.0
2017-05-31 05:00:00,4,5,20170531054,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,1.0,18.0,34.0,15.833333333333334,25.208333333333332,-3.0
2017-05-31 06:00:00,1,46,20170531061,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,3.0,10.0,16.0,16.0,14.5,19.333333333333332,43.0
2017-05-31 06:00:00,2,16,20170531062,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,14.0,5.0,80.0,14.166666666666666,23.166666666666668,-23.0
2017-05-31 06:00:00,3,10,20170531063,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16.0,39.0,14.0,31.0,13.833333333333334,20.5,-6.0
2017-05-31 06:00:00,4,3,20170531064,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,16.0,39.0,10.0,15.333333333333334,19.625,-7.0
2017-05-31 07:00:00,1,52,20170531071,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,46.0,3.0,5.0,20.666666666666668,20.625,42.0
2017-05-31 07:00:00,2,19,20170531072,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,4.0,52.0,10.0,26.0,20.833333333333332,20.0,15.0
2017-05-31 07:00:00,3,10,20170531073,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,46.0,3.0,10.0,9.0,21.333333333333332,20.583333333333332,-36.0
2017-05-31 07:00:00,4,4,20170531074,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,10.0,46.0,66.0,22.833333333333332,22.583333333333332,-48.0
2017-05-31 08:00:00,1,62,20170531081,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,6.0,19.0,4.0,11.0,22.833333333333332,19.791666666666668,56.0
2017-05-31 08:00:00,2,21,20170531082,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,11.0,62.0,6.0,28.0,25.666666666666668,20.041666666666668,10.0
2017-05-31 08:00:00,3,11,20170531083,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,62.0,6.0,19.0,56.0,25.5,21.916666666666668,-51.0
2017-05-31 08:00:00,4,6,20170531084,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,19.0,4.0,52.0,4.0,22.333333333333332,19.708333333333332,-13.0
2017-05-31 09:00:00,1,67,20170531091,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,17.0,7.0,22.0,22.666666666666668,18.958333333333332,49.0
2017-05-31 09:00:00,2,18,20170531092,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,17.0,7.0,21.0,49.0,20.666666666666668,20.25,1.0
2017-05-31 09:00:00,3,17,20170531093,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,7.0,21.0,11.0,4.0,21.0,19.708333333333332,10.0
2017-05-31 09:00:00,4,7,20170531094,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,11.0,62.0,8.0,20.5,19.75,-14.0
2017-05-31 10:00:00,1,84,20170531101,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,20.0,67.0,18.0,38.0,25.0,21.333333333333332,64.0
2017-05-31 10:00:00,2,27,20170531102,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,84.0,20.0,67.0,18.0,35.5,23.25,-57.0
2017-05-31 10:00:00,3,20,20170531103,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,67.0,18.0,17.0,8.0,23.5,20.833333333333332,-47.0
2017-05-31 10:00:00,4,9,20170531104,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,27.0,84.0,20.0,1.0,38.833333333333336,23.625,-18.0
2017-05-31 11:00:00,1,100,20170531111,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,27.0,84.0,8.0,37.5,23.958333333333332,91.0
2017-05-31 11:00:00,2,33,20170531112,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,100.0,9.0,27.0,5.0,51.166666666666664,27.791666666666668,-67.0
2017-05-31 11:00:00,3,24,20170531113,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,33.0,100.0,39.0,43.5,28.708333333333332,16.0
2017-05-31 11:00:00,4,8,20170531114,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,33.0,100.0,9.0,14.0,45.5,28.958333333333332,-25.0
2017-05-31 12:00:00,1,106,20170531121,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,25.0,34.0,24.0,3.0,37.333333333333336,29.458333333333332,81.0
2017-05-31 12:00:00,2,34,20170531122,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.0,8.0,33.0,16.0,33.5,28.083333333333332,10.0
2017-05-31 12:00:00,3,25,20170531123,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,24.0,8.0,10.0,34.666666666666664,28.833333333333332,-9.0
2017-05-31 12:00:00,4,9,20170531124,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,106.0,25.0,34.0,46.0,38.333333333333336,33.75,-97.0
2017-05-31 13:00:00,1,97,20170531131,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,9.0,106.0,52.0,34.666666666666664,32.208333333333336,87.0
2017-05-31 13:00:00,2,30,20170531132,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,97.0,10.0,9.0,4.0,46.833333333333336,34.083333333333336,-67.0
2017-05-31 13:00:00,3,26,20170531133,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,97.0,10.0,19.0,46.166666666666664,35.166666666666664,-4.0
2017-05-31 13:00:00,4,10,20170531134,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,106.0,25.0,10.0,34.333333333333336,32.208333333333336,1.0
2017-05-31 14:00:00,1,100,20170531141,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,19.0,26.0,11.0,36.666666666666664,35.0,62.0
2017-05-31 14:00:00,2,38,20170531142,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,19.0,26.0,30.0,62.0,31.833333333333332,36.0,19.0
2017-05-31 14:00:00,3,19,20170531143,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,26.0,30.0,97.0,6.0,46.333333333333336,35.458333333333336,-7.0
2017-05-31 14:00:00,4,12,20170531144,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,100.0,38.0,19.0,21.0,51.666666666666664,38.708333333333336,-88.0
2017-05-31 15:00:00,1,103,20170531151,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.0,41.0,11.0,67.0,37.666666666666664,39.75,79.0
2017-05-31 15:00:00,2,41,20170531152,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,11.0,12.0,100.0,17.0,34.333333333333336,38.5,30.0
2017-05-31 15:00:00,3,24,20170531153,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,11.0,12.0,18.0,36.833333333333336,39.5,-17.0
2017-05-31 15:00:00,4,11,20170531154,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,12.0,100.0,38.0,7.0,37.5,38.333333333333336,-1.0
2017-05-31 16:00:00,1,97,20170531161,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,5.0,24.0,9.0,39.0,38.541666666666664,60.0
2017-05-31 16:00:00,2,37,20170531162,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,24.0,103.0,27.0,34.666666666666664,38.125,32.0
2017-05-31 16:00:00,3,24,20170531163,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,103.0,24.0,41.0,20.0,48.5,41.25,-79.0
2017-05-31 16:00:00,4,5,20170531164,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.0,103.0,24.0,84.0,35.833333333333336,41.416666666666664,-19.0
2017-05-31 17:00:00,1,97,20170531171,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,97.0,37.0,33.0,47.833333333333336,38.916666666666664,76.0
2017-05-31 17:00:00,2,38,20170531172,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,12.0,97.0,21.0,24.0,44.833333333333336,41.75,26.0
2017-05-31 17:00:00,3,21,20170531173,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,97.0,37.0,5.0,100.0,48.333333333333336,42.208333333333336,-76.0
2017-05-31 17:00:00,4,12,20170531174,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,97.0,21.0,97.0,8.0,46.833333333333336,41.583333333333336,-85.0
2017-05-31 18:00:00,1,99,20170531181,0,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,20.0,42.0,38.0,106.0,38.333333333333336,42.458333333333336,79.0
2017-05-31 18:00:00,2,42,20170531182,0,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,12.0,97.0,34.0,50.333333333333336,42.333333333333336,4.0
2017-05-31 18:00:00,3,20,20170531183,0,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,38.0,12.0,25.0,51.166666666666664,42.666666666666664,-22.0
2017-05-31 18:00:00,4,7,20170531184,0,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,99.0,20.0,42.0,9.0,51.333333333333336,42.166666666666664,-92.0
2017-05-31 19:00:00,1,100,20170531191,0,19,2,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,37.0,7.0,30.0,37.166666666666664,39.916666666666664,82.0
2017-05-31 19:00:00,2,37,20170531192,0,19,2,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,7.0,99.0,20.0,10.0,36.333333333333336,42.083333333333336,30.0
2017-05-31 19:00:00,3,18,20170531193,0,19,2,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,7.0,99.0,97.0,40.5,43.208333333333336,-19.0
2017-05-31 19:00:00,4,12,20170531194,0,19,2,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,100.0,18.0,37.0,26.0,46.833333333333336,42.833333333333336,-88.0
2017-05-31 20:00:00,1,99,20170531201,0,20,2,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.0,12.0,100.0,38.0,33.0,42.458333333333336,75.0
2017-05-31 20:00:00,2,41,20170531202,0,20,2,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,15.0,99.0,24.0,12.0,44.666666666666664,41.458333333333336,26.0
